index,mean_energy,std_energy,mean_force,mean_std_force,set
462,-2949.56884765625,0.018010232560066397,0.7097227573394775,0.002664644503965974,valid_nac60_gb_r1_subset500
463,-2950.504150390625,0.01739748217902331,0.6050220131874084,0.0024189651012420654,valid_nac60_gb_r1_subset500
464,-2949.9867350260415,0.017845475457286188,0.7106202244758606,0.0024681519716978073,valid_nac60_gb_r1_subset500
465,-2949.8412272135415,0.017360136216660046,0.6631118059158325,0.0022232395131140947,valid_nac60_gb_r1_subset500
466,-2949.9686686197915,0.018350470076478245,0.6511482000350952,0.002392892725765705,valid_nac60_gb_r1_subset500
467,-2949.845703125,0.017545316242518042,0.6488524675369263,0.002276028972119093,valid_nac60_gb_r1_subset500
468,-2950.010986328125,0.02010371179675531,0.7096081376075745,0.002651587361469865,valid_nac60_gb_r1_subset500
469,-2950.291259765625,0.017364332112228677,0.6356343030929565,0.0025438666343688965,valid_nac60_gb_r1_subset500
470,-2950.044921875,0.01705143563499436,0.6861764192581177,0.002440871438011527,valid_nac60_gb_r1_subset500
471,-2950.2215983072915,0.01824187789244017,0.6172129511833191,0.0025741923600435257,valid_nac60_gb_r1_subset500
472,-2949.791015625,0.017669440549533427,0.713712215423584,0.002463625045493245,valid_nac60_gb_r1_subset500
473,-2949.8856608072915,0.019063129240952235,0.6281876564025879,0.00229939934797585,valid_nac60_gb_r1_subset500
474,-2949.6883951822915,0.018233162578222554,0.6975956559181213,0.002437613671645522,valid_nac60_gb_r1_subset500
475,-2950.326904296875,0.01637866410666963,0.6264381408691406,0.0025211528409272432,valid_nac60_gb_r1_subset500
476,-2949.6461588541665,0.017241852487085454,0.7282043695449829,0.0025275060907006264,valid_nac60_gb_r1_subset500
477,-2950.4193522135415,0.017542296264657982,0.6138207316398621,0.002406778745353222,valid_nac60_gb_r1_subset500
478,-2950.0237630208335,0.01727523758598047,0.6468125581741333,0.002453088527545333,valid_nac60_gb_r1_subset500
479,-2950.1585286458335,0.019228130143189682,0.6599560379981995,0.002563734771683812,valid_nac60_gb_r1_subset500
480,-2949.2351888020835,0.017419547175894248,0.8085159659385681,0.002616323297843337,valid_nac60_gb_r1_subset500
481,-2949.4483235677085,0.016112459206724716,0.7554386854171753,0.0025194871705025434,valid_nac60_gb_r1_subset500
482,-2949.87939453125,0.017830624645029505,0.6858215928077698,0.0025298220571130514,valid_nac60_gb_r1_subset500
483,-2950.28564453125,0.02194913382128227,0.5829955339431763,0.002551044337451458,valid_nac60_gb_r1_subset500
484,-2949.9707845052085,0.017646186834079973,0.6967955827713013,0.00244684680365026,valid_nac60_gb_r1_subset500
485,-2950.151123046875,0.02193011651764992,0.6363856792449951,0.0025369746144860983,valid_nac60_gb_r1_subset500
486,-2950.26513671875,0.016833314624939647,0.6777074337005615,0.002539491979405284,valid_nac60_gb_r1_subset500
487,-2950.2305501302085,0.017740512109031104,0.6748023629188538,0.0024978877045214176,valid_nac60_gb_r1_subset500
488,-2949.509765625,0.015848469108513164,0.8073586821556091,0.0027251506689935923,valid_nac60_gb_r1_subset500
489,-2949.6629231770835,0.01781427445226991,0.7018181085586548,0.0025790345389395952,valid_nac60_gb_r1_subset500
490,-2950.130859375,0.01931438850790376,0.6756486296653748,0.002501246053725481,valid_nac60_gb_r1_subset500
491,-2950.262451171875,0.0157818865254263,0.6810295581817627,0.002533444669097662,valid_nac60_gb_r1_subset500
492,-2950.4193522135415,0.020871128131827742,0.5721524357795715,0.002354626078158617,valid_nac60_gb_r1_subset500
493,-2950.58154296875,0.01739748217902331,0.5532955527305603,0.0024491394869983196,valid_nac60_gb_r1_subset500
494,-2950.2421875,0.01996686256495153,0.6588298678398132,0.0026423861272633076,valid_nac60_gb_r1_subset500
495,-2949.697998046875,0.01952005701411108,0.6694148182868958,0.0024171064142137766,valid_nac60_gb_r1_subset500
496,-2950.07177734375,0.018368506358943864,0.644347608089447,0.00254619843326509,valid_nac60_gb_r1_subset500
497,-2949.9254557291665,0.016856118144637534,0.7258830666542053,0.0024603430647403,valid_nac60_gb_r1_subset500
498,-2949.8257649739585,0.022829723156285366,0.6812029480934143,0.0025679010432213545,valid_nac60_gb_r1_subset500
499,-2949.72509765625,0.016511560955967692,0.6794030070304871,0.0023608903866261244,valid_nac60_gb_r1_subset500
