index,mean_energy,std_energy,mean_force,mean_std_force,set
471,-2950.1856282552085,0.01944595361332776,0.6419835686683655,0.002616545185446739,valid_b45_gb_r1_subset500
472,-2950.1822916666665,0.018629847658764985,0.6526458859443665,0.0024806675501167774,valid_b45_gb_r1_subset500
473,-2950.4745279947915,0.017181827109891468,0.5854121446609497,0.0024141082540154457,valid_b45_gb_r1_subset500
474,-2949.7533365885415,0.015055558486569077,0.763701856136322,0.002570503856986761,valid_b45_gb_r1_subset500
475,-2949.5765787760415,0.01894499089163594,0.7095134854316711,0.0026097616646438837,valid_b45_gb_r1_subset500
476,-2950.23779296875,0.020493275167415344,0.6894623041152954,0.0028488386888056993,valid_b45_gb_r1_subset500
477,-2950.1734212239585,0.018841934873012466,0.6597164869308472,0.0025733879301697016,valid_b45_gb_r1_subset500
478,-2949.7076822916665,0.02057873607369612,0.6436059474945068,0.002465137280523777,valid_b45_gb_r1_subset500
479,-2949.95751953125,0.01663503824694171,0.7138935327529907,0.0026499321684241295,valid_b45_gb_r1_subset500
480,-2950.4557291666665,0.016346283974951855,0.5777374505996704,0.002455508802086115,valid_b45_gb_r1_subset500
481,-2949.613037109375,0.021892032350240828,0.693610429763794,0.0025182177778333426,valid_b45_gb_r1_subset500
482,-2950.3207194010415,0.018128251993456797,0.6540043354034424,0.0026967162266373634,valid_b45_gb_r1_subset500
483,-2949.7513834635415,0.015430940772985203,0.7301234602928162,0.0026235789991915226,valid_b45_gb_r1_subset500
484,-2950.3839518229165,0.015935150837685246,0.675831139087677,0.002647923305630684,valid_b45_gb_r1_subset500
485,-2950.051513671875,0.017861797089535558,0.6885067224502563,0.002567419782280922,valid_b45_gb_r1_subset500
486,-2949.9404296875,0.018567532560382367,0.6720743775367737,0.002572668483480811,valid_b45_gb_r1_subset500
487,-2949.7464192708335,0.021477283887364335,0.7320544123649597,0.0026604393497109413,valid_b45_gb_r1_subset500
488,-2950.3412272135415,0.018996309245399003,0.6407970786094666,0.0025671813637018204,valid_b45_gb_r1_subset500
489,-2949.4696451822915,0.019021394251296033,0.7238425016403198,0.0026096508372575045,valid_b45_gb_r1_subset500
490,-2949.786865234375,0.018404166051294468,0.7435169816017151,0.002623117296025157,valid_b45_gb_r1_subset500
491,-2949.78076171875,0.020227852534763335,0.7100595831871033,0.0025596634950488806,valid_b45_gb_r1_subset500
492,-2950.12255859375,0.01685218870472946,0.6511182188987732,0.002505985088646412,valid_b45_gb_r1_subset500
493,-2950.2224934895835,0.01818406110473218,0.6587947010993958,0.0024249569978564978,valid_b45_gb_r1_subset500
494,-2950.0203450520835,0.01675444376691916,0.6708272099494934,0.0024662469513714314,valid_b45_gb_r1_subset500
495,-2950.0257975260415,0.019009901065888925,0.6806579828262329,0.0027340473607182503,valid_b45_gb_r1_subset500
496,-2950.224609375,0.018575021410211383,0.6406769752502441,0.002546641742810607,valid_b45_gb_r1_subset500
497,-2950.33935546875,0.018541833541062036,0.6440287232398987,0.0025299948174506426,valid_b45_gb_r1_subset500
498,-2950.447509765625,0.01770987410480677,0.6652774214744568,0.002599179744720459,valid_b45_gb_r1_subset500
499,-2950.0592447916665,0.01627563476053861,0.6420947313308716,0.0025458899326622486,valid_b45_gb_r1_subset500
