index,mean_energy,std_energy,mean_force,mean_std_force,set
479,-2950.00341796875,0.1563350446047521,0.6325637102127075,0.0017052518669515848,nbc75_gb_r1_subset500
480,-2949.69287109375,0.157789025905697,0.722417950630188,0.0016782815800979733,nbc75_gb_r1_subset500
481,-2950.0087076822915,0.15537836886458883,0.7145281434059143,0.0015746860299259424,nbc75_gb_r1_subset500
482,-2949.6923828125,0.1582062646373774,0.6467648148536682,0.0017251386307179928,nbc75_gb_r1_subset500
483,-2949.9755859375,0.1568755027489376,0.6305636167526245,0.0014663073234260082,nbc75_gb_r1_subset500
484,-2950.1219889322915,0.1581433762907366,0.6856414079666138,0.001700467779301107,nbc75_gb_r1_subset500
485,-2949.9379069010415,0.15498249084952542,0.7450913190841675,0.0017732696142047644,nbc75_gb_r1_subset500
486,-2949.4842936197915,0.1555812937393903,0.6776047945022583,0.0017462893156334758,nbc75_gb_r1_subset500
487,-2949.716064453125,0.1588979775305064,0.6662723422050476,0.0016937918262556195,nbc75_gb_r1_subset500
488,-2950.0684407552085,0.15802548748045034,0.6221134662628174,0.001652547623962164,nbc75_gb_r1_subset500
489,-2950.0004069010415,0.15683184478896564,0.6454601883888245,0.001698556006886065,nbc75_gb_r1_subset500
490,-2949.7444661458335,0.1558663213972407,0.8026710152626038,0.0019846749491989613,nbc75_gb_r1_subset500
491,-2949.9032389322915,0.15775594841619986,0.6647374033927917,0.0016431814292445779,nbc75_gb_r1_subset500
492,-2950.1249186197915,0.15701796104837845,0.641973078250885,0.0016513196751475334,nbc75_gb_r1_subset500
493,-2950.1123860677085,0.155097440493062,0.6338858604431152,0.0017512182239443064,nbc75_gb_r1_subset500
494,-2950.251220703125,0.15713744866365234,0.601783037185669,0.0015199935296550393,nbc75_gb_r1_subset500
495,-2950.013916015625,0.15813240385752672,0.6884056329727173,0.0017174716340377927,nbc75_gb_r1_subset500
496,-2950.167724609375,0.15651159640442522,0.700579047203064,0.0016542889643460512,nbc75_gb_r1_subset500
497,-2950.5889485677085,0.15430940772985202,0.6359158158302307,0.0015917017590254545,nbc75_gb_r1_subset500
498,-2950.0880533854165,0.15674377410654713,0.6757782697677612,0.0015885988250374794,nbc75_gb_r1_subset500
499,-2949.8512369791665,0.15483627785468732,0.6966230869293213,0.0015822218265384436,nbc75_gb_r1_subset500
