index,mean_energy,std_energy,mean_force,mean_std_force,set
471,-2949.859130859375,0.01977488827165435,0.702454149723053,0.002698196331039071,valid_a90_gb_r1_subset500
472,-2949.5851236979165,0.016811268083391832,0.7860479950904846,0.002819925080984831,valid_a90_gb_r1_subset500
473,-2950.2604166666665,0.01595384212870162,0.6487236022949219,0.002596598584204912,valid_a90_gb_r1_subset500
474,-2950.2295735677085,0.016706942531320504,0.6724773645401001,0.0025863598566502333,valid_a90_gb_r1_subset500
475,-2950.1661783854165,0.019879437626287536,0.6796743869781494,0.0025813388638198376,valid_a90_gb_r1_subset500
476,-2949.867919921875,0.022266374541934284,0.6862761378288269,0.0024976686108857393,valid_a90_gb_r1_subset500
477,-2950.2154134114585,0.018406684828614225,0.6213597059249878,0.00271866493858397,valid_a90_gb_r1_subset500
478,-2949.385986328125,0.015216575723120738,0.7901816368103027,0.002681344747543335,valid_a90_gb_r1_subset500
479,-2949.8902994791665,0.017639430013584787,0.7071369290351868,0.0025608434807509184,valid_a90_gb_r1_subset500
480,-2950.2166341145835,0.01725452340445159,0.6174185276031494,0.00260556791909039,valid_a90_gb_r1_subset500
481,-2950.0789388020835,0.01946229418155267,0.6323963403701782,0.002510224701836705,valid_a90_gb_r1_subset500
482,-2949.989990234375,0.017663817457849954,0.6481556296348572,0.0025336439721286297,valid_a90_gb_r1_subset500
483,-2949.9285481770835,0.016661690922908635,0.7239311337471008,0.002617192454636097,valid_a90_gb_r1_subset500
484,-2949.8751627604165,0.01904748933611709,0.7580329179763794,0.0027544519398361444,valid_a90_gb_r1_subset500
485,-2949.9383951822915,0.018245145061967807,0.7201584577560425,0.00253130286000669,valid_a90_gb_r1_subset500
486,-2949.8387858072915,0.017383010615483065,0.7331947684288025,0.002559770131483674,valid_a90_gb_r1_subset500
487,-2949.9611002604165,0.01823969945429466,0.6884419322013855,0.0025064037181437016,valid_a90_gb_r1_subset500
488,-2950.14306640625,0.018404166051294468,0.7028295993804932,0.0026678740978240967,valid_a90_gb_r1_subset500
489,-2949.7478841145835,0.02177494722037057,0.6595748662948608,0.002484235679730773,valid_a90_gb_r1_subset500
490,-2950.096435546875,0.01827742229503765,0.669318437576294,0.002682730555534363,valid_a90_gb_r1_subset500
491,-2949.993896484375,0.018880559106834897,0.7059623003005981,0.0024977391585707664,valid_a90_gb_r1_subset500
492,-2950.1942545572915,0.01836237601063861,0.6369333863258362,0.0025379317812621593,valid_a90_gb_r1_subset500
493,-2950.0696614583335,0.016225507487736462,0.6425583362579346,0.0024585023056715727,valid_a90_gb_r1_subset500
494,-2949.787841796875,0.01700008983214336,0.7196605801582336,0.0026826432440429926,valid_a90_gb_r1_subset500
495,-2949.5328776041665,0.020871128131827742,0.717851996421814,0.002449749270454049,valid_a90_gb_r1_subset500
496,-2950.0921223958335,0.01942346288577269,0.6819489598274231,0.0026475146878510714,valid_a90_gb_r1_subset500
497,-2949.8826497395835,0.015965046399437334,0.6676514744758606,0.0025500264018774033,valid_a90_gb_r1_subset500
498,-2950.4856770833335,0.02223363291983243,0.5682019591331482,0.0024921358563005924,valid_a90_gb_r1_subset500
499,-2950.1617838541665,0.017639430013584787,0.66275554895401,0.0025675948709249496,valid_a90_gb_r1_subset500
