index,mean_energy,std_energy,mean_force,mean_std_force,set
456,-2949.90478515625,0.016706546120255652,0.6967769265174866,0.0025496706366539,valid_nbc75_gb_r1_subset500
457,-2949.9934895833335,0.017657442455852997,0.6491377353668213,0.0024906261824071407,valid_nbc75_gb_r1_subset500
458,-2949.7008463541665,0.014199855299855632,0.7099289894104004,0.002647200133651495,valid_nbc75_gb_r1_subset500
459,-2949.8782552083335,0.021373423755571087,0.688011109828949,0.002493602456524968,valid_nbc75_gb_r1_subset500
460,-2950.2919108072915,0.016856118144637534,0.6713138222694397,0.0027052632067352533,valid_nbc75_gb_r1_subset500
461,-2949.9510091145835,0.017889953926453084,0.6439023613929749,0.0025124428793787956,valid_nbc75_gb_r1_subset500
462,-2949.86669921875,0.021162922785907555,0.6464614272117615,0.002631748327985406,valid_nbc75_gb_r1_subset500
463,-2949.455810546875,0.017771469957487192,0.7742801308631897,0.002509088721126318,valid_nbc75_gb_r1_subset500
464,-2949.99365234375,0.01894044584185259,0.6709216237068176,0.0025486003141850233,valid_nbc75_gb_r1_subset500
465,-2950.217529296875,0.021481600495565367,0.6707112193107605,0.0024577935691922903,valid_nbc75_gb_r1_subset500
466,-2949.8284505208335,0.019161885535954517,0.6842179298400879,0.002262601163238287,valid_nbc75_gb_r1_subset500
467,-2949.8365885416665,0.01731429675923863,0.6972025632858276,0.00268565583974123,valid_nbc75_gb_r1_subset500
468,-2949.8177897135415,0.019626976243044703,0.6535558104515076,0.002628208138048649,valid_nbc75_gb_r1_subset500
469,-2949.858642578125,0.019298952225094784,0.7286240458488464,0.002562823472544551,valid_nbc75_gb_r1_subset500
470,-2950.1690266927085,0.0182853921543047,0.6683492064476013,0.002592395292595029,valid_nbc75_gb_r1_subset500
471,-2950.0931803385415,0.017071620368272797,0.6306286454200745,0.0024815713986754417,valid_nbc75_gb_r1_subset500
472,-2950.1878255208335,0.01705531916970547,0.6564955711364746,0.002419825177639723,valid_nbc75_gb_r1_subset500
473,-2949.867431640625,0.018192435906794313,0.6609698534011841,0.00230797054246068,valid_nbc75_gb_r1_subset500
474,-2950.2572428385415,0.018869331120496827,0.6398897767066956,0.0025765150785446167,valid_nbc75_gb_r1_subset500
475,-2949.6620279947915,0.02133993279184827,0.6549042463302612,0.0022186916321516037,valid_nbc75_gb_r1_subset500
476,-2950.2086588541665,0.01856360862381221,0.6647710204124451,0.0026352116838097572,valid_nbc75_gb_r1_subset500
477,-2950.165771484375,0.01663503824694171,0.7095038890838623,0.0025552192237228155,valid_nbc75_gb_r1_subset500
478,-2949.7852376302085,0.016231628857999534,0.7145641446113586,0.0025570737197995186,valid_nbc75_gb_r1_subset500
479,-2950.02783203125,0.017031615833704713,0.6382187604904175,0.002610730240121484,valid_nbc75_gb_r1_subset500
480,-2949.7051595052085,0.01909645156076009,0.7274572849273682,0.0026109511964023113,valid_nbc75_gb_r1_subset500
481,-2949.8982747395835,0.020731677952761887,0.7171892523765564,0.002312976634129882,valid_nbc75_gb_r1_subset500
482,-2949.762451171875,0.0165091541982906,0.6459136009216309,0.002663905033841729,valid_nbc75_gb_r1_subset500
483,-2950.0100911458335,0.019960227733052737,0.6300394535064697,0.0022569887805730104,valid_nbc75_gb_r1_subset500
484,-2950.2317708333335,0.018975379741913635,0.6861609816551208,0.0025672465562820435,valid_nbc75_gb_r1_subset500
485,-2949.78076171875,0.017267952096191204,0.7442623376846313,0.0025440098252147436,valid_nbc75_gb_r1_subset500
486,-2949.5311686197915,0.01621938380720244,0.6806380748748779,0.0022691672202199697,valid_nbc75_gb_r1_subset500
487,-2949.7435709635415,0.015736920801206304,0.6664513945579529,0.002585330046713352,valid_nbc75_gb_r1_subset500
488,-2950.137451171875,0.018695497772535787,0.6237537264823914,0.0025202068500220776,valid_nbc75_gb_r1_subset500
489,-2949.9129231770835,0.020321275168663087,0.6448990702629089,0.0027020620182156563,valid_nbc75_gb_r1_subset500
490,-2949.607666015625,0.01524788021509461,0.8031821846961975,0.0026439258363097906,valid_nbc75_gb_r1_subset500
491,-2949.7784830729165,0.017224558941774416,0.6635838150978088,0.002625115681439638,valid_nbc75_gb_r1_subset500
492,-2949.9894205729165,0.017601092369203875,0.6411613821983337,0.002462443197146058,valid_nbc75_gb_r1_subset500
493,-2950.1427408854165,0.017162157892489715,0.6377060413360596,0.002537391148507595,valid_nbc75_gb_r1_subset500
494,-2950.1239420572915,0.016498720858021104,0.5997955799102783,0.0025020246393978596,valid_nbc75_gb_r1_subset500
495,-2950.0139973958335,0.01860423471880488,0.691121518611908,0.0026455309707671404,valid_nbc75_gb_r1_subset500
496,-2950.0392252604165,0.017132031880388275,0.7022681832313538,0.0024756104685366154,valid_nbc75_gb_r1_subset500
497,-2950.40087890625,0.019164650299599965,0.6381868720054626,0.0024838149547576904,valid_nbc75_gb_r1_subset500
498,-2949.9366048177085,0.017615760732290285,0.6755189299583435,0.0024158451706171036,valid_nbc75_gb_r1_subset500
499,-2949.76611328125,0.01893310153353642,0.6982335448265076,0.0023531762417405844,valid_nbc75_gb_r1_subset500
